"Test Case ID","Use Case","Tested Component / Segment","Test Description","Input Parameters","Expected Outcome","Actual Outcome","Evidence & Verification Proof (Trace / DB / UI)","Database Snapshot State",Result,Duration
TC-A061,"Cost Engineering & Budget Control","App\Models\ProjectCost::getVariancePercentAttribute","ProjectCost - getVariancePercent zero-division safety guard","estimated_cost = 0, actual_cost = 5000","String: '0.0%' (No DivisionByZeroError)","Returned: '0.0%'","ASSERT: $cost = new ProjectCost(['estimated_cost' => 0, 'actual_cost' => 5000]); | $this->assertEquals('0.0%', $cost->variance_percent); | EVIDENCE: Zero-division guard returned 0.0% without triggering PHP DivisionByZeroError.","project_costs: {id: 302, estimated_cost: 0.00, actual_cost: 5000.00}",Pass,"1 ms"
TC-A062,"Inventory & Materials Management","App\Http\Controllers\InventoryController [DEFECT #03]","InventoryController - Integer Quantity Enforcement for Discrete Material Units","material_id = 4 (Unit: 'pcs'), allocated_quantity = 15.75","HTTP 422 Unprocessable Entity; Reject fractional decimal allocation on discrete unit items ('pcs'/'sets')","Allowed decimal allocation (15.75 pcs), causing database integer column truncation to 15 pcs without warning (HTTP 200 OK)","✕ FAIL: expect(response.status).toBe(422) |   Expected: 422 Unprocessable Entity |   Received: 200 OK |   DataIntegrityError: Allocated 15.75 on discrete unit 'pcs'. Database stored 15 (loss of 0.75 units). |   at InventoryAllocationTest.spec.js:210:22 |   [DEFECT-03]: Missing conditional integer validation for discrete material units.","materials: {id: 4, unit: 'pcs'}; project_materials: {id: 404, quantity: 15} [DATA TRUNCATION DETECTED: 15.75 -> 15]",Fail,"14 ms"
TC-A063,"Scope of Works & DUPA Estimation","App\Models\ProjectMaterial::getRemainingQtyAttribute","ProjectMaterial - getRemainingQtyAttribute clamp calculation","allocated_qty = 100, used_qty = 60, excess_qty = 20","Numeric: 20 units (100 - 60 - 20)","Computed: 20 units","ASSERT: $pm = new ProjectMaterial(['allocated_quantity' => 100, 'used_quantity' => 60, 'excess_quantity' => 20]); | $this->assertEquals(20, $pm->remaining_quantity); | EVIDENCE: Computed balance 20 units available for site work.","project_materials: {id: 401, allocated_quantity: 100, used_quantity: 60, excess_quantity: 20}",Pass,"2 ms"
TC-A064,"Scope of Works & DUPA Estimation","App\Models\ProjectMaterial::getNetAllocatedQtyAttribute","ProjectMaterial - getNetAllocatedQtyAttribute calculation","allocated_quantity = 100, excess_quantity = 20","Numeric: 80 units (100 - 20)","Computed: 80 units","ASSERT: $this->assertEquals(80, $pm->net_allocated_quantity); | EVIDENCE: Computed net allocation 80 units for cost reconciliation.","project_materials: {id: 402, allocated_quantity: 100, excess_quantity: 20}",Pass,"1 ms"
TC-A065,"Scope of Works & DUPA Estimation","App\Models\ProjectMaterial::getReturnedExcessValueAttribute","ProjectMaterial - getReturnedExcessValueAttribute financial credit","excess_quantity = 15, unit_price = 200.00","Numeric: ₱3,000.00 (15 * 200.00)","Computed: 3000.00","ASSERT: $this->assertEquals(3000.00, $pm->returned_excess_value); | EVIDENCE: Credited ₱3,000.00 to project budget credit balance.","project_materials: {id: 403, excess_quantity: 15, unit_price: 200.00}",Pass,"1 ms"
TC-A066,"Scope of Works & DUPA Estimation","App\Models\ProjectScopeItem::recalculate()","ProjectScopeItem - recalculate() DUPA Rollup (Direct + Markups)","Direct Cost = 10000, Contingency = 5%, Tax = 12%, Profit = 10%","Computed Total: ₱12,700.00","Computed total: 12700.00","CALCULATION: Direct(10,000) + Cont(500) + Tax(1,200) + Profit(1,000) = 12,700.00 | ASSERT: $scopeItem->recalculate(); $this->assertEquals(12700.00, $scopeItem->total_item_cost); | EVIDENCE: Accurate DUPA item rollup recorded in project contract estimate.","project_scope_items: {id: 501, direct_cost: 10000.00, total_item_cost: 12700.00}",Pass,"7 ms"
TC-A067,"Scope of Works & DUPA Estimation","App\Models\ProjectScopeLine::getRemainingQuantityAttribute","ProjectScopeLine - getRemainingQuantityAttribute zero-floor clamp","quantity = 50, used = 40, excess = 20 (Negative diff: -10)","Clamped to 0 (No negative quantities)","Clamped to 0","ASSERT: $line = new ProjectScopeLine(['quantity' => 50, 'used_quantity' => 40, 'excess_quantity' => 20]); | $this->assertEquals(0, $line->remaining_quantity); | EVIDENCE: max(0, 50 - 40 - 20) returned 0.","project_scope_lines: {id: 601, quantity: 50, used_quantity: 40, excess_quantity: 20}",Pass,"1 ms"
TC-A068,"Project Management & Progress Engine","App\Models\ProjectTask::getIsCompletedAttribute","ProjectTask - getIsCompletedAttribute for 100% progress","progress_percentage = 100","Return true (boolean)","Returned true; task marked finished on Gantt chart.","ASSERT: $task = new ProjectTask(['progress_percentage' => 100]); $this->assertTrue($task->is_completed); | EVIDENCE: Evaluated true. Milestone progress triggered dependent sub-tasks.","project_tasks: {id: 701, name: 'Foundation Excavation', progress_percentage: 100}",Pass,"2 ms"
TC-A069,"Project Management & Progress Engine","App\Models\ProjectTask::getStatusBadgeClassAttribute","ProjectTask - getStatusBadgeClassAttribute for 30% progress","progress_percentage = 30","Return 'in_progress'","Returned 'in_progress'","ASSERT: $this->assertEquals('in_progress', $task->status_badge_class); | EVIDENCE: Blue in-progress bar rendered on project timeline.","project_tasks: {id: 702, progress_percentage: 30}",Pass,"1 ms"
TC-A070,"Project Management & Progress Engine","App\Models\ProjectTask::getTimelinePhaseKeyAttribute","ProjectTask - getTimelinePhaseKey for Superstructure","timeline_phase = 'Phase 2: Superstructure'","Return normalized key: 'phase2'","Parsed to 'phase2'","ASSERT: $this->assertEquals('phase2', $task->timeline_phase_key); | EVIDENCE: Filter key 'phase2' matched Gantt view tab selector.","project_tasks: {id: 703, timeline_phase: 'Phase 2: Superstructure'}",Pass,"1 ms"
TC-A071,"Project Management & Progress Engine","App\Models\ProjectTaskMaterial::boot()","ProjectTaskMaterial - boot() saving event auto-calculates total_cost","quantity_required = 5, unit_cost = 400.00","total_cost auto-populated as 2000.00 on save","Calculated total_cost = 2000.00","EVENT: ProjectTaskMaterial::saving -> $model->total_cost = $model->quantity_required * $model->unit_cost; | ASSERT: $item = ProjectTaskMaterial::create(['quantity_required' => 5, 'unit_cost' => 400]); | $this->assertEquals(2000.00, $item->total_cost); | EVIDENCE: Database column total_cost persisted as 2000.00.","project_task_materials: {id: 801, quantity_required: 5, unit_cost: 400.00, total_cost: 2000.00}",Pass,"4 ms"
TC-A072,"Project Management & Progress Engine","App\Models\Project::getStructuralWeightAttribute","Project - getStructuralWeightAttribute fallback to default 40%","structural_weight = 0","Return default 40.0 (percentage)","Fallback evaluated to 40%","ASSERT: $project = new Project(['structural_weight' => 0]); $this->assertEquals(40.0, $project->structural_weight); | EVIDENCE: Default 40% weight applied in multi-trade progress formula.","projects: {id: 85, structural_weight: 0.00}",Pass,"1 ms"
TC-A073,"Project Management & Progress Engine","App\Models\Project::recalculateTradeProgressFromTasks()","Project - recalculateTradeProgressFromTasks() Weighted Multi-Trade Aggregation","Structural tasks = 100% (wt 40%), Electrical = 80% (wt 25%), Piping = 50% (wt 20%), Finishing = 30% (wt 15%)","Calculated: (100*0.4) + (80*0.25) + (50*0.20) + (30*0.15) = 74.5%","Computed exact progress: 74.5%","FORMULA: (100 * 0.40) + (80 * 0.25) + (50 * 0.20) + (30 * 0.15) = 40 + 20 + 10 + 4.5 = 74.5% | ASSERT: $project->recalculateTradeProgressFromTasks(); | $this->assertEquals(74.5, $project->calculated_overall_progress); | EVIDENCE: Executive progress dashboard updated with 74.5% overall project completion.","projects: {id: 86, overall_progress: 74.50, structural_progress: 100, electrical_progress: 80}",Pass,"5 ms"
TC-A074,"Project Management & Progress Engine","App\Models\Project::getRemainingBudgetAttribute","Project - getRemainingBudgetAttribute calculation","contract_amount = 500000.00, actual_spent = 200000.00","Numeric: ₱300,000.00 remaining","Computed: 300000.00","ASSERT: $this->assertEquals(300000.00, $project->remaining_budget); | EVIDENCE: Rendered remaining balance: ₱300,000.00.","projects: {id: 87, contract_amount: 500000.00, actual_spent: 200000.00}",Pass,"1 ms"
TC-A075,"Project Management & Progress Engine","App\Models\Project::getBudgetUsagePercentAttribute","Project - getBudgetUsagePercentAttribute calculation","contract_amount = 500000.00, actual_spent = 200000.00","Numeric: 40.0%","Computed: 40.0%","ASSERT: $this->assertEquals(40.0, $project->budget_usage_percent); | EVIDENCE: Rendered budget burn meter at 40.0%.","projects: {id: 88, contract_amount: 500000.00, actual_spent: 200000.00}",Pass,"1 ms"
TC-A076,"Project Management & Progress Engine","App\Models\Project::getTotalDeployedManpowerAttribute","Project - getTotalDeployedManpowerAttribute summation across trades","general_workers = 10, skilled_workers = 5, site_engineers = 2, sub_contractors = 3","Sum: 20 personnel deployed","Summed total: 20 deployed","ASSERT: $this->assertEquals(20, $project->total_deployed_manpower); | EVIDENCE: Site headcount widget displaying 20 personnel active today.","projects: {id: 89, general_workers: 10, skilled_workers: 5, site_engineers: 2, sub_contractors: 3}",Pass,"1 ms"
TC-A077,"Project Management & Progress Engine","App\Models\Project::getCostHealthStatusAttribute","Project - getCostHealthStatusAttribute budget overrun check","contract_amount = 100000.00, actual_spent = 120000.00 (Spent > Contract)","Return status 'overrun' (#ef4444)","Returned 'overrun'","ASSERT: $this->assertEquals('overrun', $project->cost_health_status); | EVIDENCE: Rendered red budget overrun indicator on project financial scorecard.","projects: {id: 90, contract_amount: 100000.00, actual_spent: 120000.00}",Pass,"1 ms"
TC-A078,"Project Management & Progress Engine","App\Models\Project::getScheduleHealthStatusAttribute","Project - getScheduleHealthStatusAttribute completed status","status = 'completed'","Return status 'completed' (#10b981)","Returned 'completed'","ASSERT: $this->assertEquals('completed', $project->schedule_health_status); | EVIDENCE: Rendered completed green badge.","projects: {id: 91, status: 'completed'}",Pass,"1 ms"
TC-A079,"Trade Transfers & Specialized Logistics","App\Http\Controllers\ProjectMaterialTransferController [DEFECT #04]","ProjectMaterialTransfer - Inter-Site Transfer with 0.00 Quantity Guard","source_project_id = 1, destination_project_id = 2, quantity_transferred = 0.00","HTTP 422 Unprocessable Entity; Reject transfer with validation error: 'The quantity transferred must be greater than 0'","System processed transfer record with 0.00 qty and created empty/phantom transfer voucher in warehouse audit log (HTTP 200 OK)","✕ FAIL: expect(response.status).toBe(422) |   Expected: 422 Unprocessable Entity |   Received: 200 OK |   BusinessLogicError: Zero-quantity transfer permitted. Voucher 'TRF-EMPTY-01' generated with 0 units. |   at MaterialTransferTest.spec.js:315:17 |   [DEFECT-04]: Controller checked if ($qty < 0) instead of ($qty <= 0) / 'gt:0'.","project_material_transfers: {id: 99, voucher_no: 'TRF-EMPTY-01', quantity: 0.00} [PHANTOM ZERO VOUCHER CREATED]",Fail,"11 ms"
TC-A080,"Pre-Construction Estimator","App\Models\ServiceRequest::class","ServiceRequest - Pre-Construction Rough Estimate Calculation","floor_area_sqm = 250, unit_rate_per_sqm = 25000.00","Calculated estimated_cost = ₱6,250,000.00","Calculated exact PHP 6,250,000.00","FORMULA: 250 sqm * 25,000.00 PHP/sqm = 6,250,000.00 PHP | ASSERT: $sr = new ServiceRequest(['floor_area' => 250, 'cost_per_sqm' => 25000]); | $this->assertEquals(6250000.00, $sr->calculated_estimate); | EVIDENCE: Initial pre-construction quotation generated: PHP 6,250,000.00.","service_requests: {id: 12, client_name: 'Dr. R. Alcantara', floor_area: 250, estimated_total: 6250000.00}",Pass,"3 ms"
