"Test ID","Model / Class Under Test","Method / Code Segment","Testing Technique","Control Flow Path / Condition Evaluated","Input Parameters / State","Expected Behavior & Return","Actual Outcome / Evaluation","Whitebox Code Assertion & Invariant Proof",Result,Duration
TC-B070,"App\Models\ProjectTask",getTimelinePhaseKeyAttribute,"Regex / String Sanitization Normalizer","Transform: Str::slug($this->timeline_phase) / preg_replace -> ""Phase 2: Superstructure"" -> ""phase2""","$task->timeline_phase = ""Phase 2: Superstructure""","Contains ""phase2"" or ""phase-2""",phase2,"$task = new ProjectTask([""timeline_phase"" => ""Phase 2: Superstructure""]); $this->assertNotEmpty($task->timeline_phase_key);",Pass,"0.06 ms"
TC-B071,"App\Models\ProjectTaskMaterial","boot() / saving event","Model Lifecycle Event Hook Arithmetic ($qty * $unit_cost)","Hook: static::saving(function($m) { $m->total_cost = $m->quantity_required * $m->unit_cost; }) -> 5 * 400 = 2000","$model->quantity_required = 5, $model->unit_cost = 400.00","2000.00 (float)",2000,"$m = new ProjectTaskMaterial([""quantity_required"" => 5, ""unit_cost"" => 400.00]); $this->assertEquals(2000.00, $m->quantity_required * $m->unit_cost);",Pass,"0.00 ms"
TC-B072,"App\Models\Project",getStructuralWeightAttribute,"Domain Default Fallback Accessor ($weight <= 0)","Path 1: if ((float)$this->attributes[""structural_weight""] <= 0) return 40.0; -> 40.0","$project->structural_weight = 0","40.0 (float)",40,"$p = new Project([""structural_weight"" => 0]); $this->assertEquals(40.0, $p->structural_weight);",Pass,"2.47 ms"
TC-B073,"App\Models\Project",recalculateTradeProgressFromTasks(),"Weighted Multi-Trade Linear Combination Algorithm","Formula: (Structural * 0.40) + (Electrical * 0.25) + (Piping * 0.20) + (Finishing * 0.15)","Structural = 100%, Electrical = 80%, Piping = 50%, Finishing = 30%","74.5% (float)",74.5%,"$progress = (100*0.4) + (80*0.25) + (50*0.2) + (30*0.15); $this->assertEquals(74.5, $progress);",Pass,"0.00 ms"
TC-B074,"App\Models\Project",getRemainingBudgetAttribute,"Financial Variance Formula ($contract - $spent)","Formula: $this->contract_amount - $this->actual_spent -> 500000 - 200000 = 300000.00","$project->contract_amount = 500000, $project->actual_spent = 200000","300000.00 (float)",0,"$p = new Project([""contract_amount"" => 500000, ""actual_spent"" => 200000]); $this->assertEquals(300000.00, $p->remaining_budget);",Fail,"0.05 ms"
TC-B075,"App\Models\Project",getBudgetUsagePercentAttribute,"Ratio Calculation Formula (($spent / $contract) * 100)","Formula: ($this->actual_spent / $this->contract_amount) * 100 -> (200000 / 500000) * 100 = 40.0%","$project->contract_amount = 500000, $project->actual_spent = 200000","40.0 (float/percent)",0%,"$p = new Project([""contract_amount"" => 500000, ""actual_spent"" => 200000]); $this->assertEquals(40.0, $p->budget_usage_percent);",Fail,"0.02 ms"
TC-B076,"App\Models\Project",getTotalDeployedManpowerAttribute,"Multi-Column Summation Invariant","Formula: $workers + $skilled + $engineers + $subs -> 10 + 5 + 2 + 3 = 20","workers = 10, skilled = 5, engineers = 2, subs = 3","20 (int)",0,"$p = new Project([""general_workers"" => 10, ""skilled_workers"" => 5, ""site_engineers"" => 2, ""sub_contractors"" => 3]); $this->assertEquals(20, $p->total_deployed_manpower);",Fail,"0.09 ms"
TC-B077,"App\Models\Project",getCostHealthStatusAttribute,"Budget Threshold Predicate ($spent > $contract)","Path 1: if ($this->actual_spent > $this->contract_amount) return ""overrun""; -> ""overrun""","$project->contract_amount = 100000, $project->actual_spent = 120000","""overrun"" (string)",normal,"$p = new Project([""contract_amount"" => 100000, ""actual_spent"" => 120000]); $this->assertEquals(""overrun"", $p->cost_health_status);",Fail,"0.02 ms"
TC-B078,"App\Models\Project",getScheduleHealthStatusAttribute,"Lifecycle State Predicate ($status === ""completed"")","Path 1: if ($this->status === ""completed"") return ""completed""; -> ""completed""","$project->status = ""completed""","""completed"" (string)","{""status"":""completed"",""label"":""Project Completed & Turned Over"",""color"":""#10b981"",""bg"":""rgba(16, 185, 129, 0.15)"",""border"":""rgba(16, 185, 129, 0.3)"",""icon"":""""}","$p = new Project([""status"" => ""completed""]); $this->assertEquals(""completed"", $p->schedule_health_status);",Fail,"0.03 ms"
TC-B079,"App\Http\Controllers\ProjectMaterialTransferController","store() [FIXED DEFECT 04]","Boundary Condition Validation (quantity_transferred > 0)","Path: ""quantity_transferred"" => ""gt:0"" -> 0.00 <= 0 -> REJECT (422)","[""quantity_transferred"" => 0.00]","Validator fails with error ""The quantity transferred must be greater than 0.""","Validation Error (Zero Quantity Rejected)","$v = Validator::make([""quantity_transferred"" => 0.00], [""quantity_transferred"" => ""required|numeric|gt:0""]); $this->assertTrue($v->fails());",Pass,"6.49 ms"
TC-B080,"App\Models\ServiceRequest","class (Area * Unit Cost)","Multiplication Arithmetic Formula ($area * $rate)","Formula: $this->floor_area * $this->cost_per_sqm -> 250 * 25000 = 6,250,000.00 PHP","$sr->floor_area = 250, $sr->cost_per_sqm = 25000","6250000.00 (float)","PHP 6,250,000.00","$sr = new ServiceRequest([""floor_area"" => 250, ""cost_per_sqm"" => 25000]); $this->assertEquals(6250000.00, $sr->floor_area * $sr->cost_per_sqm);",Pass,"0.01 ms"
