TEST CASE ID,USE CASE,TEST DESCRIPTION,ACTION,INPUT DATA,ACTUAL OUTCOME,EXPECTED OUTCOME,STATUS,COMMENTS
TC-A080,Use Case 15: Dedicated Roofing Material Transfer Station,Roofing Officer dispatches stock from warehouse to job site,"Step 1: Log in as Roofing Transfer Officer | Step 2: Navigate to /roofing-transfer | Step 3: In Dispatch from Stock form, select Material 'Rib-Type Long Span Roofing' | Step 4: Select Destination Project, enter Qty: 80 sheets","Material: Long Span Roofing 0.5mm, Project: Horizon Heights, Qty: 80","Warehouse roofing stock deducted by 80; destination project BOM credited by +80; voucher generated; inventory log created",The system dispatches stock to project BOM and logs transfer transaction.,PASS,None
TC-A081,Use Case 15: Dedicated Roofing Material Transfer Station,Roofing Officer attempts stock dispatch exceeding warehouse availability,Step 1: Warehouse stock is 40 sheets | Step 2: Enter Dispatch Qty: 60 sheets | Step 3: Click 'Dispatch to Project',"Stock: 40, Dispatch Qty: 60","Dispatch rejected; error 'Insufficient warehouse stock! Current available: 40' displayed",The system blocks dispatch when quantity exceeds warehouse stock.,PASS,None
TC-A082,Use Case 15: Dedicated Roofing Material Transfer Station,Roofing Officer executes Inter-Project transfer between two active sites,"Step 1: In Inter-Project Transfer form, select Source Project 'Azure Villas', Destination Project 'Horizon Heights' | Step 2: Select Material 'C-Purlins 2x4' | Step 3: Enter Qty: 40 pcs","Source: Azure Villas, Dest: Horizon Heights, Qty: 40","Source project BOM balance deducted by 40; destination project BOM balance credited by +40; inter-project transfer log created",The system transfers material between projects and maintains balanced project accounts.,PASS,None
TC-A083,Use Case 15: Dedicated Roofing Material Transfer Station,Attempt inter-project transfer where source and destination projects are identical,Step 1: Select Source Project 'Azure Villas' | Step 2: Select Destination Project 'Azure Villas' | Step 3: Click 'Transfer Between Sites',"Source: Azure Villas, Dest: Azure Villas","Submission rejected; error 'Destination project must be different from source project' displayed",The system prevents transferring material to the same project.,PASS,None
TC-A084,Use Case 15: Dedicated Roofing Material Transfer Station,Roofing Officer processes excess roofing material return to stock,Step 1: Select project with unconsumed roofing materials | Step 2: Enter Return Qty: 15 sheets | Step 3: Click 'Return Excess to Stock',"Project: Horizon Heights, Qty: 15 sheets","Warehouse roofing stock credited by +15; project BOM allocated reduced; transaction log recorded",The system returns excess materials to central inventory.,PASS,None
TC-A085,Use Case 15: Dedicated Roofing Material Transfer Station,Master Admin attempts to execute stock dispatch in Roofing Station,Step 1: Log in as Master Admin | Step 2: Navigate to /roofing-transfer | Step 3: Attempt to submit dispatch form,Role: admin,"Request intercepted; error 'Admins have View-Only access in dedicated transfer stations' displayed","The system enforces role restrictions, granting Master Admin view-only access to dedicated hubs.",PASS,None
TC-A086,Use Case 16: Dedicated Windows & Doors Transfer Station,Windows & Doors Officer dispatches stock to project site,"Step 1: Log in as W&D Transfer Officer | Step 2: Navigate to /windows-doors-transfer | Step 3: Select Material 'Aluminum Sliding Window 120x120cm' | Step 4: Select Destination Project, enter Qty: 12 sets","Material: Sliding Window 120x120cm, Project: Azure Villas, Qty: 12 sets",Warehouse stock deducted by 12; Azure Villas BOM credited by +12; voucher generated,The system dispatches windows and doors stock to target project BOM.,PASS,None
TC-A087,Use Case 16: Dedicated Windows & Doors Transfer Station,Windows & Doors Officer executes inter-project transfer,"Step 1: Select Source Project, Destination Project, Material 'Flush Solid Door' | Step 2: Enter Qty: 6 units | Step 3: Click 'Transfer Between Sites'","Source: Horizon Heights, Dest: Azure Villas, Qty: 6",Stock moved between project BOMs successfully; transfer voucher issued,The system transfers items between project sites accurately.,PASS,None
TC-A088,Use Case 16: Dedicated Windows & Doors Transfer Station,Master Admin attempts mutation in Windows & Doors Station,Step 1: Log in as Master Admin | Step 2: Attempt to submit W&D restock or dispatch form,Role: admin,Mutation intercepted; role middleware prevents non-transfer officers from modifying stock,The system restricts modification privileges to authorized Windows & Doors officers.,PASS,None
TC-A089,Use Case 17: Inter-Project Transfer Vouchers & Auditing,Roofing Officer views and prints Material Transfer Voucher,Step 1: In Transfer History table click 'View Voucher' | Step 2: Verify voucher view,URL: /roofing-transfer/voucher/{id},"Voucher loads with official company letterhead, voucher reference ID (TRF-...), source, destination, materials, and signature lines",The system renders printable transfer voucher with complete audit information.,PASS,None
TC-A090,Use Case 17: Inter-Project Transfer Vouchers & Auditing,Master Admin views Transfer Voucher in auditing mode,Step 1: Log in as Master Admin | Step 2: Open voucher link /windows-doors-transfer/voucher/{id},Role: admin,Voucher renders successfully in read-only mode for administrative auditing,The system allows Master Admin to inspect transfer vouchers.,PASS,None
TC-A091,Use Case 17: Inter-Project Transfer Vouchers & Auditing,Verify voucher timestamp and user attribution integrity,Step 1: Generate voucher for recent transfer | Step 2: Inspect dispatched_by user name and timestamp,None,Voucher accurately displays full name of officer who processed dispatch and exact server timestamp,The system accurately records and presents officer name and execution timestamp.,PASS,None
TC-A092,Use Case 18: Supplier Portal Catalog & Stock Management,Supplier adds new material item to their catalog,"Step 1: Log in as Supplier | Step 2: Navigate to /supplier/materials | Step 3: Click 'Add New Product' | Step 4: Enter Name, Category, Unit, Unit Price, Stock Qty, MOQ","Name: Heavy Duty Accordion Security Gate, Category: Windows & Doors, Unit: sets, Price: 18500, Stock: 25, MOQ: 1",Product registered in supplier_materials table and appears on supplier catalog page,The system creates supplier material record and displays it in the vendor catalog.,PASS,None
TC-A093,Use Case 18: Supplier Portal Catalog & Stock Management,Supplier adds product with negative unit price,Step 1: Click 'Add New Product' | Step 2: Enter Unit Price: -250 | Step 3: Click Save,Unit Price: -250,"Validation blocked creation; 'Unit price must be a positive number' displayed",The system rejects negative product pricing.,PASS,None
TC-A094,Use Case 18: Supplier Portal Catalog & Stock Management,Supplier performs Quick Stock level adjustment,Step 1: In catalog table click 'Quick Stock' on product | Step 2: Enter new quantity: 45 | Step 3: Click Update,"Product ID: 2, New Stock: 45",available_quantity field updated in database and table badge reflects 45 units available,The system updates stock quantity immediately without full page reload.,PASS,None
TC-A095,Use Case 18: Supplier Portal Catalog & Stock Management,Supplier soft deletes / removes catalog product,Step 1: Click delete icon on product row | Step 2: Confirm deletion,Product ID: 2,Product marked inactive or removed from catalog; no longer selectable in purchase orders,The system removes product from active catalog.,PASS,None
TC-A096,Use Case 19: Supplier Portal Order Fulfillment & Messaging,Supplier views incoming purchase orders list,Step 1: Navigate to /supplier/orders | Step 2: Inspect orders list table,Role: supplier,"Orders displayed showing Order Code, Target Project, Items, Total Price, and Status badge",The system displays all purchase orders assigned to the logged-in supplier.,PASS,None
TC-A097,Use Case 19: Supplier Portal Order Fulfillment & Messaging,Supplier updates order status from 'Pending' to 'Confirmed',Step 1: Open order details /supplier/orders/{id} | Step 2: Click 'Accept & Confirm Order' | Step 3: Confirm action,"Order Code: ORD-2026-001, New Status: confirmed",Order status updated to confirmed; supplier_order_logs audit record created,The system updates order status and creates a status audit log.,PASS,None
TC-A098,Use Case 19: Supplier Portal Order Fulfillment & Messaging,Supplier advances order status to 'Ready for Delivery',Step 1: On order details click 'Mark Ready for Delivery' | Step 2: Confirm update,Status: ready_for_delivery,"Order status changed; timestamp recorded; notification pushed to admin dashboard",The system advances order status in the fulfillment pipeline.,PASS,None
TC-A099,Use Case 19: Supplier Portal Order Fulfillment & Messaging,Send two-way chat message on specific purchase order thread,Step 1: In order conversation box type 'Delivery truck scheduled to arrive tomorrow at 9:00 AM' | Step 2: Click Send,Message: Delivery truck scheduled to arrive tomorrow at 9:00 AM,Message stored in supplier_order_messages and appears in conversation thread with timestamp,The system saves and displays message in order communication thread.,PASS,None
TC-A100,Use Case 19: Supplier Portal Order Fulfillment & Messaging,Supplier responds to technical material inquiry from construction firm,Step 1: Navigate to /supplier/inquiries | Step 2: Open pending inquiry | Step 3: Type response details | Step 4: Click 'Submit Response',"Inquiry: Galvanized coating thickness specs, Response: All sheets comply with ASTM A653 G90 standard",Response saved in supplier_inquiriestable; inquiry status updated to 'answered',The system records vendor response and updates inquiry status.,PASS,None
TC-A101,Use Case 20: Engineering Personnel Roster & Project Team,Register a new engineer or architect in company roster,"Step 1: Navigate to /personnel | Step 2: Click 'Add Personnel' | Step 3: Enter Name, Professional Title, Email, Phone, License No, Specialization | Step 4: Click Save","Name: Engr. Maria Santos, Title: Senior Structural Engineer, Email: maria.santos@firm.ph, License: PRC-0148921, Spec: High-Rise Concrete",Personnel record created and visible in engineering directory,The system registers professional in roster.,PASS,None
TC-A102,Use Case 20: Engineering Personnel Roster & Project Team,Register personnel with duplicate email address,Step 1: Click 'Add Personnel' | Step 2: Enter an existing personnel email | Step 3: Click Save,Email: maria.santos@firm.ph (duplicate),"Validation blocked registration; error 'The email has already been taken' displayed",The system enforces unique email addresses across personnel.,PASS,None
TC-A103,Use Case 20: Engineering Personnel Roster & Project Team,Assign personnel to project lead role,"Step 1: On /projects/{id}, click 'Assign Personnel' | Step 2: Select Engr. Maria Santos, Role: 'Lead Structural Engineer' | Step 3: Click Assign","Personnel ID: 5, Role: Lead Structural Engineer",Record created in project_personnel pivot table; engineer listed in project header directory,The system associates personnel with project and updates project personnel roster.,PASS,None
TC-B001,Use Case 21: Pre-Construction Onboarding & Payment-First Gate,End-to-End Client Intake to Project Initialization,Step 1: Client submits request via portal | Step 2: Estimator applies Bungalow Template | Step 3: Click '1-Click Init Project',"Client: Arch. Daniel Lim, Area: 180 sqm, Est Budget: ₱4,200,000","New Project created with seeded DUPA breakdown, initial status 'Planning', and code assigned",End-to-end conversion from inquiry to project workspace succeeds without data loss.,PASS,None
TC-B002,Use Case 21: Pre-Construction Onboarding & Payment-First Gate,Payment-First Policy Site Mobilization Block,Step 1: Enable payment_first_policy | Step 2: Site Engineer attempts to start task without cleared payment,"payment_first_policy: true, status: pending",Site task execution displays 'Hold Site Works: Pending Mobilization Drawdown' banner,System strictly enforces Payment-First policy by disabling site progress logging until deposit is cleared.,PASS,None
TC-B003,Use Case 21: Pre-Construction Onboarding & Payment-First Gate,Bank Loan 1st Tranche Clearance & Site Unblock,"Step 1: Finance logs Bank Drawdown #1 (₱840,000) | Step 2: Attach bank deposit slip | Step 3: Set status to paid","Payer: BDO Unibank, Amount: ₱840,000, Stage: Mobilization 20%","Badge transitions to 'Payment Cleared • Authorized to Construct' (Green); Site tasks unlocked",Verification of bank drawdown automatically authorizes site engineers to begin mobilization.,PASS,None
TC-B004,Use Case 22: Multi-Trade Field Progress & Auto-Handover,Site Engineer logs daily multi-trade progression on mobile,"Step 1: Access /projects/{id} on tablet | Step 2: Update Structural task to 100%, Electrical to 60%, Piping to 40% | Step 3: Upload site progress photo","Structural: 100%, Electrical: 60%, Piping: 40%, Photo: slab_casting.jpg","Project overall progress dynamically updates to 63%; photo tagged under milestone gallery",Mobile field updates calculate weighted progress accurately and append photos to timeline.,PASS,None
TC-B005,Use Case 22: Multi-Trade Field Progress & Auto-Handover,Final Finishing Trade 100% Completion & Auto-Handover,Step 1: Mark all remaining Finishing tasks 100% | Step 2: Trigger trade recalculation,All 4 trades = 100%,"Overall progress hits 100%; Project status changes to 'completed' and actual_completion_date auto-fills with now()",Project automatically completes and records completion timestamp when all trades reach 100%.,PASS,None
TC-B006,Use Case 23: Supply Chain Vendor Fulfillment & Ingestion,End-to-End Purchase Order Procurement & In-Transit Chat,Step 1: Admin sends PO for 150 pcs Purlins | Step 2: Supplier accepts PO on Supplier Portal | Step 3: Supplier posts dispatch message with truck plate,"PO Code: ORD-2026-045, Supplier: Titan Steel, Message: Truck NBD-4412 dispatched","Order status moves from 'Pending' to 'In Transit'; message visible in real-time order thread",Supplier and procurement communicate smoothly through dedicated PO thread.,PASS,None
TC-B007,Use Case 23: Supply Chain Vendor Fulfillment & Ingestion,Warehouse Ingestion & Idempotent Stock Crediting,Step 1: Warehouse Custodian clicks 'Receive & Sync to Warehouse' | Step 2: Confirm delivery receipt | Step 3: Refresh page and re-verify,"Order: ORD-2026-045, Delivery Date: Today","Central warehouse stock increments by 150 pcs; is_synced_to_inventory set to true; second sync attempt blocked",Warehouse inventory increments correctly and duplicate ingestion is strictly prevented.,PASS,None
TC-B008,Use Case 24: Inter-Site Trade Logistics & Material Optimization,Inter-Project Roofing Reallocation between active sites,Step 1: Roofing Officer logs into station | Step 2: Select Source Project A Dest Project B | Step 3: Transfer 35 sheets Rib-Type Roofing,"Source: Horizon Heights, Dest: Azure Villas, Qty: 35 sheets","Project A BOM reduced by 35; Project B BOM credited by 35; Transfer voucher #TRF-ROOF-09 generated",Inter-site transfers reallocate materials without creating inventory discrepancies.,PASS,None
TC-B009,Use Case 24: Inter-Site Trade Logistics & Material Optimization,Windows & Doors Installation & Surplus Stock Return,Step 1: W&D Officer identifies 4 uninstalled sliding windows | Step 2: Execute 'Return Excess to Stock',"Project: Azure Villas, Material: Sliding Window 120x120, Qty: 4 sets",Site allocated balance deducted by 4; Central Warehouse stock credited by +4 with audit log,Unused fixtures return to central inventory safely after site turnover.,PASS,None
TC-B010,Use Case 25: Financial Cost Engineering & Audit,Unplanned Site Expense & Automated Overrun Warning,"Step 1: Cost Engineer logs emergency equipment repair (₱145,000) | Step 2: Total expenses exceed 85% of budget","Category: Equipment, Amount: ₱145,000, Date: 2026-05-18","Costing Hub activates amber warning badge: '⚠ Budget Alert: 89% Utilized'",System alerts management before budget is completely exhausted.,PASS,None
TC-B011,Use Case 25: Financial Cost Engineering & Audit,Official Accomplishment Report Generation & Client Sign-Off,Step 1: Project Manager opens Accomplishment Report | Step 2: Verify PCAB License trade breakdown and four signature lines | Step 3: Print / Save to PDF,"Project: Horizon Heights, Target: 30% Progress Billing","Print preview formats cleanly on A4; includes Site Engr, Project Mgr, Managing Director, and Client sign-offs",Printable accomplishment report serves as legally binding billing documentation for bank drawdowns.,PASS,None
TC-B012,Use Case 26: Workforce Licensure & Concurrency Load,Expired PRC License Flagging during Site Assignment,Step 1: Open project team roster | Step 2: Review personnel with expired PRC ID,Personnel: Engr. Roberto Garcia (PRC Expired: 2025-11-30),Roster highlights red badge 'EXPIRED LICENSE'; system blocks assignment as Project In-Charge,Safety compliance rule prevents deploying engineers with invalid credentials to active projects.,PASS,None
TC-B013,Use Case 26: Workforce Licensure & Concurrency Load,Multi-User Concurrent Site Updates under 4G Field Network,Step 1: 5 field users submit daily material usage and task progress simultaneously | Step 2: Check database integrity and response times,5 concurrent requests on LTE network simulation (200ms latency),All 5 transactions committed successfully without deadlocks or corrupted stock counters,System maintains transaction isolation and performance stability during peak site operational hours.,PASS,None
